line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73840,0
8,13,1,arr,73960,-1
8,13,1,dep,73990,-1
8,12,1,arr,74170,-1
8,12,1,dep,74200,-1
8,11,1,arr,74380,-1
8,11,1,dep,74410,-1
8,10,1,arr,74530,-1
8,10,1,dep,74560,-1
8,9,1,arr,74740,-1
8,9,1,dep,74770,-1
8,8,1,arr,75010,-1
8,8,1,dep,75040,-1
8,7,1,arr,75160,-1
8,7,1,dep,75190,-1
8,6,1,arr,75310,-1
8,6,1,dep,75340,-1
8,5,1,arr,75520,-1
8,5,1,dep,75550,-1
8,4,1,arr,75670,-1
8,4,1,dep,75700,-1
8,3,1,arr,75820,-1
8,3,1,dep,75850,-1
8,2,1,arr,76090,-1
8,2,1,dep,76120,-1
8,1,1,arr,76240,-1
8,1,1,dep,76270,-1
8,0,1,arr,76450,-1
8,0,1,dep,76480,-1
-1,-1,-1,depot_in,76600,0
