line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63960,0
8,13,1,arr,64080,-1
8,13,1,dep,64110,-1
8,12,1,arr,64290,-1
8,12,1,dep,64320,-1
8,11,1,arr,64500,-1
8,11,1,dep,64530,-1
8,10,1,arr,64650,-1
8,10,1,dep,64680,-1
8,9,1,arr,64860,-1
8,9,1,dep,64890,-1
8,8,1,arr,65130,-1
8,8,1,dep,65160,-1
8,7,1,arr,65280,-1
8,7,1,dep,65310,-1
8,6,1,arr,65430,-1
8,6,1,dep,65460,-1
8,5,1,arr,65640,-1
8,5,1,dep,65670,-1
8,4,1,arr,65790,-1
8,4,1,dep,65820,-1
8,3,1,arr,65940,-1
8,3,1,dep,65970,-1
8,2,1,arr,66210,-1
8,2,1,dep,66240,-1
8,1,1,arr,66360,-1
8,1,1,dep,66390,-1
8,0,1,arr,66570,-1
8,0,1,dep,66600,-1
-1,-1,-1,depot_in,66720,0
