line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82220,0
8,0,0,arr,82340,-1
8,0,0,dep,82370,-1
8,1,0,arr,82550,-1
8,1,0,dep,82580,-1
8,2,0,arr,82700,-1
8,2,0,dep,82730,-1
8,3,0,arr,82970,-1
8,3,0,dep,83000,-1
8,4,0,arr,83120,-1
8,4,0,dep,83150,-1
8,5,0,arr,83270,-1
8,5,0,dep,83300,-1
8,6,0,arr,83480,-1
8,6,0,dep,83510,-1
8,7,0,arr,83630,-1
8,7,0,dep,83660,-1
8,8,0,arr,83780,-1
8,8,0,dep,83810,-1
8,9,0,arr,84050,-1
8,9,0,dep,84080,-1
8,10,0,arr,84260,-1
8,10,0,dep,84290,-1
8,11,0,arr,84410,-1
8,11,0,dep,84440,-1
8,12,0,arr,84620,-1
8,12,0,dep,84650,-1
8,13,0,arr,84830,-1
8,13,0,dep,84860,-1
-1,-1,-1,depot_in,84980,0
