line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57360,0
8,13,1,arr,57480,-1
8,13,1,dep,57510,-1
8,12,1,arr,57690,-1
8,12,1,dep,57720,-1
8,11,1,arr,57900,-1
8,11,1,dep,57930,-1
8,10,1,arr,58050,-1
8,10,1,dep,58080,-1
8,9,1,arr,58260,-1
8,9,1,dep,58290,-1
8,8,1,arr,58530,-1
8,8,1,dep,58560,-1
8,7,1,arr,58680,-1
8,7,1,dep,58710,-1
8,6,1,arr,58830,-1
8,6,1,dep,58860,-1
8,5,1,arr,59040,-1
8,5,1,dep,59070,-1
8,4,1,arr,59190,-1
8,4,1,dep,59220,-1
8,3,1,arr,59340,-1
8,3,1,dep,59370,-1
8,2,1,arr,59610,-1
8,2,1,dep,59640,-1
8,1,1,arr,59760,-1
8,1,1,dep,59790,-1
8,0,1,arr,59970,-1
8,0,1,dep,60000,-1
-1,-1,-1,depot_in,60120,0
