line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71200,0
8,13,1,arr,71320,-1
8,13,1,dep,71350,-1
8,12,1,arr,71530,-1
8,12,1,dep,71560,-1
8,11,1,arr,71740,-1
8,11,1,dep,71770,-1
8,10,1,arr,71890,-1
8,10,1,dep,71920,-1
8,9,1,arr,72100,-1
8,9,1,dep,72130,-1
8,8,1,arr,72370,-1
8,8,1,dep,72400,-1
8,7,1,arr,72520,-1
8,7,1,dep,72550,-1
8,6,1,arr,72670,-1
8,6,1,dep,72700,-1
8,5,1,arr,72880,-1
8,5,1,dep,72910,-1
8,4,1,arr,73030,-1
8,4,1,dep,73060,-1
8,3,1,arr,73180,-1
8,3,1,dep,73210,-1
8,2,1,arr,73450,-1
8,2,1,dep,73480,-1
8,1,1,arr,73600,-1
8,1,1,dep,73630,-1
8,0,1,arr,73810,-1
8,0,1,dep,73840,-1
-1,-1,-1,depot_in,73960,0
