line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65560,0
8,0,0,arr,65680,-1
8,0,0,dep,65710,-1
8,1,0,arr,65890,-1
8,1,0,dep,65920,-1
8,2,0,arr,66040,-1
8,2,0,dep,66070,-1
8,3,0,arr,66310,-1
8,3,0,dep,66340,-1
8,4,0,arr,66460,-1
8,4,0,dep,66490,-1
8,5,0,arr,66610,-1
8,5,0,dep,66640,-1
8,6,0,arr,66820,-1
8,6,0,dep,66850,-1
8,7,0,arr,66970,-1
8,7,0,dep,67000,-1
8,8,0,arr,67120,-1
8,8,0,dep,67150,-1
8,9,0,arr,67390,-1
8,9,0,dep,67420,-1
8,10,0,arr,67600,-1
8,10,0,dep,67630,-1
8,11,0,arr,67750,-1
8,11,0,dep,67780,-1
8,12,0,arr,67960,-1
8,12,0,dep,67990,-1
8,13,0,arr,68170,-1
8,13,0,dep,68200,-1
-1,-1,-1,depot_in,68320,0
