line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72520,0
8,13,1,arr,72640,-1
8,13,1,dep,72670,-1
8,12,1,arr,72850,-1
8,12,1,dep,72880,-1
8,11,1,arr,73060,-1
8,11,1,dep,73090,-1
8,10,1,arr,73210,-1
8,10,1,dep,73240,-1
8,9,1,arr,73420,-1
8,9,1,dep,73450,-1
8,8,1,arr,73690,-1
8,8,1,dep,73720,-1
8,7,1,arr,73840,-1
8,7,1,dep,73870,-1
8,6,1,arr,73990,-1
8,6,1,dep,74020,-1
8,5,1,arr,74200,-1
8,5,1,dep,74230,-1
8,4,1,arr,74350,-1
8,4,1,dep,74380,-1
8,3,1,arr,74500,-1
8,3,1,dep,74530,-1
8,2,1,arr,74770,-1
8,2,1,dep,74800,-1
8,1,1,arr,74920,-1
8,1,1,dep,74950,-1
8,0,1,arr,75130,-1
8,0,1,dep,75160,-1
-1,-1,-1,depot_in,75280,0
