line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41600,0
8,0,0,arr,41720,-1
8,0,0,dep,41750,-1
8,1,0,arr,41930,-1
8,1,0,dep,41960,-1
8,2,0,arr,42080,-1
8,2,0,dep,42110,-1
8,3,0,arr,42350,-1
8,3,0,dep,42380,-1
8,4,0,arr,42500,-1
8,4,0,dep,42530,-1
8,5,0,arr,42650,-1
8,5,0,dep,42680,-1
8,6,0,arr,42860,-1
8,6,0,dep,42890,-1
8,7,0,arr,43010,-1
8,7,0,dep,43040,-1
8,8,0,arr,43160,-1
8,8,0,dep,43190,-1
8,9,0,arr,43430,-1
8,9,0,dep,43460,-1
8,10,0,arr,43640,-1
8,10,0,dep,43670,-1
8,11,0,arr,43790,-1
8,11,0,dep,43820,-1
8,12,0,arr,44000,-1
8,12,0,dep,44030,-1
8,13,0,arr,44210,-1
8,13,0,dep,44240,-1
-1,-1,-1,depot_in,44360,0
