line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44680,0
8,13,1,arr,44800,-1
8,13,1,dep,44830,-1
8,12,1,arr,45010,-1
8,12,1,dep,45040,-1
8,11,1,arr,45220,-1
8,11,1,dep,45250,-1
8,10,1,arr,45370,-1
8,10,1,dep,45400,-1
8,9,1,arr,45580,-1
8,9,1,dep,45610,-1
8,8,1,arr,45850,-1
8,8,1,dep,45880,-1
8,7,1,arr,46000,-1
8,7,1,dep,46030,-1
8,6,1,arr,46150,-1
8,6,1,dep,46180,-1
8,5,1,arr,46360,-1
8,5,1,dep,46390,-1
8,4,1,arr,46510,-1
8,4,1,dep,46540,-1
8,3,1,arr,46660,-1
8,3,1,dep,46690,-1
8,2,1,arr,46930,-1
8,2,1,dep,46960,-1
8,1,1,arr,47080,-1
8,1,1,dep,47110,-1
8,0,1,arr,47290,-1
8,0,1,dep,47320,-1
-1,-1,-1,depot_in,47440,0
