line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75620,0
8,0,0,arr,75740,-1
8,0,0,dep,75770,-1
8,1,0,arr,75950,-1
8,1,0,dep,75980,-1
8,2,0,arr,76100,-1
8,2,0,dep,76130,-1
8,3,0,arr,76370,-1
8,3,0,dep,76400,-1
8,4,0,arr,76520,-1
8,4,0,dep,76550,-1
8,5,0,arr,76670,-1
8,5,0,dep,76700,-1
8,6,0,arr,76880,-1
8,6,0,dep,76910,-1
8,7,0,arr,77030,-1
8,7,0,dep,77060,-1
8,8,0,arr,77180,-1
8,8,0,dep,77210,-1
8,9,0,arr,77450,-1
8,9,0,dep,77480,-1
8,10,0,arr,77660,-1
8,10,0,dep,77690,-1
8,11,0,arr,77810,-1
8,11,0,dep,77840,-1
8,12,0,arr,78020,-1
8,12,0,dep,78050,-1
8,13,0,arr,78230,-1
8,13,0,dep,78260,-1
-1,-1,-1,depot_in,78380,0
