line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47040,0
8,0,0,arr,47160,-1
8,0,0,dep,47190,-1
8,1,0,arr,47370,-1
8,1,0,dep,47400,-1
8,2,0,arr,47520,-1
8,2,0,dep,47550,-1
8,3,0,arr,47790,-1
8,3,0,dep,47820,-1
8,4,0,arr,47940,-1
8,4,0,dep,47970,-1
8,5,0,arr,48090,-1
8,5,0,dep,48120,-1
8,6,0,arr,48300,-1
8,6,0,dep,48330,-1
8,7,0,arr,48450,-1
8,7,0,dep,48480,-1
8,8,0,arr,48600,-1
8,8,0,dep,48630,-1
8,9,0,arr,48870,-1
8,9,0,dep,48900,-1
8,10,0,arr,49080,-1
8,10,0,dep,49110,-1
8,11,0,arr,49230,-1
8,11,0,dep,49260,-1
8,12,0,arr,49440,-1
8,12,0,dep,49470,-1
8,13,0,arr,49650,-1
8,13,0,dep,49680,-1
-1,-1,-1,depot_in,49800,0
