line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
8,13,1,arr,81240,-1
8,13,1,dep,81270,-1
8,12,1,arr,81450,-1
8,12,1,dep,81480,-1
8,11,1,arr,81660,-1
8,11,1,dep,81690,-1
8,10,1,arr,81810,-1
8,10,1,dep,81840,-1
8,9,1,arr,82020,-1
8,9,1,dep,82050,-1
8,8,1,arr,82290,-1
8,8,1,dep,82320,-1
8,7,1,arr,82440,-1
8,7,1,dep,82470,-1
8,6,1,arr,82590,-1
8,6,1,dep,82620,-1
8,5,1,arr,82800,-1
8,5,1,dep,82830,-1
8,4,1,arr,82950,-1
8,4,1,dep,82980,-1
8,3,1,arr,83100,-1
8,3,1,dep,83130,-1
8,2,1,arr,83370,-1
8,2,1,dep,83400,-1
8,1,1,arr,83520,-1
8,1,1,dep,83550,-1
8,0,1,arr,83730,-1
8,0,1,dep,83760,-1
-1,-1,-1,depot_in,83880,0
