line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38920,0
8,13,1,arr,39040,-1
8,13,1,dep,39070,-1
8,12,1,arr,39250,-1
8,12,1,dep,39280,-1
8,11,1,arr,39460,-1
8,11,1,dep,39490,-1
8,10,1,arr,39610,-1
8,10,1,dep,39640,-1
8,9,1,arr,39820,-1
8,9,1,dep,39850,-1
8,8,1,arr,40090,-1
8,8,1,dep,40120,-1
8,7,1,arr,40240,-1
8,7,1,dep,40270,-1
8,6,1,arr,40390,-1
8,6,1,dep,40420,-1
8,5,1,arr,40600,-1
8,5,1,dep,40630,-1
8,4,1,arr,40750,-1
8,4,1,dep,40780,-1
8,3,1,arr,40900,-1
8,3,1,dep,40930,-1
8,2,1,arr,41170,-1
8,2,1,dep,41200,-1
8,1,1,arr,41320,-1
8,1,1,dep,41350,-1
8,0,1,arr,41530,-1
8,0,1,dep,41560,-1
-1,-1,-1,depot_in,41680,0
