line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57120,0
8,0,0,arr,57240,-1
8,0,0,dep,57270,-1
8,1,0,arr,57450,-1
8,1,0,dep,57480,-1
8,2,0,arr,57600,-1
8,2,0,dep,57630,-1
8,3,0,arr,57870,-1
8,3,0,dep,57900,-1
8,4,0,arr,58020,-1
8,4,0,dep,58050,-1
8,5,0,arr,58170,-1
8,5,0,dep,58200,-1
8,6,0,arr,58380,-1
8,6,0,dep,58410,-1
8,7,0,arr,58530,-1
8,7,0,dep,58560,-1
8,8,0,arr,58680,-1
8,8,0,dep,58710,-1
8,9,0,arr,58950,-1
8,9,0,dep,58980,-1
8,10,0,arr,59160,-1
8,10,0,dep,59190,-1
8,11,0,arr,59310,-1
8,11,0,dep,59340,-1
8,12,0,arr,59520,-1
8,12,0,dep,59550,-1
8,13,0,arr,59730,-1
8,13,0,dep,59760,-1
-1,-1,-1,depot_in,59880,0
