line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23780,0
8,13,1,arr,23900,-1
8,13,1,dep,23930,-1
8,12,1,arr,24110,-1
8,12,1,dep,24140,-1
8,11,1,arr,24320,-1
8,11,1,dep,24350,-1
8,10,1,arr,24470,-1
8,10,1,dep,24500,-1
8,9,1,arr,24680,-1
8,9,1,dep,24710,-1
8,8,1,arr,24950,-1
8,8,1,dep,24980,-1
8,7,1,arr,25100,-1
8,7,1,dep,25130,-1
8,6,1,arr,25250,-1
8,6,1,dep,25280,-1
8,5,1,arr,25460,-1
8,5,1,dep,25490,-1
8,4,1,arr,25610,-1
8,4,1,dep,25640,-1
8,3,1,arr,25760,-1
8,3,1,dep,25790,-1
8,2,1,arr,26030,-1
8,2,1,dep,26060,-1
8,1,1,arr,26180,-1
8,1,1,dep,26210,-1
8,0,1,arr,26390,-1
8,0,1,dep,26420,-1
-1,-1,-1,depot_in,26540,0
