line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27300,0
8,13,1,arr,27420,-1
8,13,1,dep,27450,-1
8,12,1,arr,27630,-1
8,12,1,dep,27660,-1
8,11,1,arr,27840,-1
8,11,1,dep,27870,-1
8,10,1,arr,27990,-1
8,10,1,dep,28020,-1
8,9,1,arr,28200,-1
8,9,1,dep,28230,-1
8,8,1,arr,28470,-1
8,8,1,dep,28500,-1
8,7,1,arr,28620,-1
8,7,1,dep,28650,-1
8,6,1,arr,28770,-1
8,6,1,dep,28800,-1
8,5,1,arr,28980,-1
8,5,1,dep,29010,-1
8,4,1,arr,29130,-1
8,4,1,dep,29160,-1
8,3,1,arr,29280,-1
8,3,1,dep,29310,-1
8,2,1,arr,29550,-1
8,2,1,dep,29580,-1
8,1,1,arr,29700,-1
8,1,1,dep,29730,-1
8,0,1,arr,29910,-1
8,0,1,dep,29940,-1
-1,-1,-1,depot_in,30060,0
