line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69160,0
8,13,1,arr,69280,-1
8,13,1,dep,69310,-1
8,12,1,arr,69490,-1
8,12,1,dep,69520,-1
8,11,1,arr,69700,-1
8,11,1,dep,69730,-1
8,10,1,arr,69850,-1
8,10,1,dep,69880,-1
8,9,1,arr,70060,-1
8,9,1,dep,70090,-1
8,8,1,arr,70330,-1
8,8,1,dep,70360,-1
8,7,1,arr,70480,-1
8,7,1,dep,70510,-1
8,6,1,arr,70630,-1
8,6,1,dep,70660,-1
8,5,1,arr,70840,-1
8,5,1,dep,70870,-1
8,4,1,arr,70990,-1
8,4,1,dep,71020,-1
8,3,1,arr,71140,-1
8,3,1,dep,71170,-1
8,2,1,arr,71410,-1
8,2,1,dep,71440,-1
8,1,1,arr,71560,-1
8,1,1,dep,71590,-1
8,0,1,arr,71770,-1
8,0,1,dep,71800,-1
-1,-1,-1,depot_in,71920,0
