line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73120,0
8,0,0,arr,73240,-1
8,0,0,dep,73270,-1
8,1,0,arr,73450,-1
8,1,0,dep,73480,-1
8,2,0,arr,73600,-1
8,2,0,dep,73630,-1
8,3,0,arr,73870,-1
8,3,0,dep,73900,-1
8,4,0,arr,74020,-1
8,4,0,dep,74050,-1
8,5,0,arr,74170,-1
8,5,0,dep,74200,-1
8,6,0,arr,74380,-1
8,6,0,dep,74410,-1
8,7,0,arr,74530,-1
8,7,0,dep,74560,-1
8,8,0,arr,74680,-1
8,8,0,dep,74710,-1
8,9,0,arr,74950,-1
8,9,0,dep,74980,-1
8,10,0,arr,75160,-1
8,10,0,dep,75190,-1
8,11,0,arr,75310,-1
8,11,0,dep,75340,-1
8,12,0,arr,75520,-1
8,12,0,dep,75550,-1
8,13,0,arr,75730,-1
8,13,0,dep,75760,-1
-1,-1,-1,depot_in,75880,0
