line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
8,0,0,arr,52920,-1
8,0,0,dep,52950,-1
8,1,0,arr,53130,-1
8,1,0,dep,53160,-1
8,2,0,arr,53280,-1
8,2,0,dep,53310,-1
8,3,0,arr,53550,-1
8,3,0,dep,53580,-1
8,4,0,arr,53700,-1
8,4,0,dep,53730,-1
8,5,0,arr,53850,-1
8,5,0,dep,53880,-1
8,6,0,arr,54060,-1
8,6,0,dep,54090,-1
8,7,0,arr,54210,-1
8,7,0,dep,54240,-1
8,8,0,arr,54360,-1
8,8,0,dep,54390,-1
8,9,0,arr,54630,-1
8,9,0,dep,54660,-1
8,10,0,arr,54840,-1
8,10,0,dep,54870,-1
8,11,0,arr,54990,-1
8,11,0,dep,55020,-1
8,12,0,arr,55200,-1
8,12,0,dep,55230,-1
8,13,0,arr,55410,-1
8,13,0,dep,55440,-1
-1,-1,-1,depot_in,55560,0
