line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31540,0
8,0,0,arr,31660,-1
8,0,0,dep,31690,-1
8,1,0,arr,31870,-1
8,1,0,dep,31900,-1
8,2,0,arr,32020,-1
8,2,0,dep,32050,-1
8,3,0,arr,32290,-1
8,3,0,dep,32320,-1
8,4,0,arr,32440,-1
8,4,0,dep,32470,-1
8,5,0,arr,32590,-1
8,5,0,dep,32620,-1
8,6,0,arr,32800,-1
8,6,0,dep,32830,-1
8,7,0,arr,32950,-1
8,7,0,dep,32980,-1
8,8,0,arr,33100,-1
8,8,0,dep,33130,-1
8,9,0,arr,33370,-1
8,9,0,dep,33400,-1
8,10,0,arr,33580,-1
8,10,0,dep,33610,-1
8,11,0,arr,33730,-1
8,11,0,dep,33760,-1
8,12,0,arr,33940,-1
8,12,0,dep,33970,-1
8,13,0,arr,34150,-1
8,13,0,dep,34180,-1
-1,-1,-1,depot_in,34300,0
