line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33160,0
8,13,1,arr,33280,-1
8,13,1,dep,33310,-1
8,12,1,arr,33490,-1
8,12,1,dep,33520,-1
8,11,1,arr,33700,-1
8,11,1,dep,33730,-1
8,10,1,arr,33850,-1
8,10,1,dep,33880,-1
8,9,1,arr,34060,-1
8,9,1,dep,34090,-1
8,8,1,arr,34330,-1
8,8,1,dep,34360,-1
8,7,1,arr,34480,-1
8,7,1,dep,34510,-1
8,6,1,arr,34630,-1
8,6,1,dep,34660,-1
8,5,1,arr,34840,-1
8,5,1,dep,34870,-1
8,4,1,arr,34990,-1
8,4,1,dep,35020,-1
8,3,1,arr,35140,-1
8,3,1,dep,35170,-1
8,2,1,arr,35410,-1
8,2,1,dep,35440,-1
8,1,1,arr,35560,-1
8,1,1,dep,35590,-1
8,0,1,arr,35770,-1
8,0,1,dep,35800,-1
-1,-1,-1,depot_in,35920,0
