line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74680,0
8,13,1,arr,74800,-1
8,13,1,dep,74830,-1
8,12,1,arr,75010,-1
8,12,1,dep,75040,-1
8,11,1,arr,75220,-1
8,11,1,dep,75250,-1
8,10,1,arr,75370,-1
8,10,1,dep,75400,-1
8,9,1,arr,75580,-1
8,9,1,dep,75610,-1
8,8,1,arr,75850,-1
8,8,1,dep,75880,-1
8,7,1,arr,76000,-1
8,7,1,dep,76030,-1
8,6,1,arr,76150,-1
8,6,1,dep,76180,-1
8,5,1,arr,76360,-1
8,5,1,dep,76390,-1
8,4,1,arr,76510,-1
8,4,1,dep,76540,-1
8,3,1,arr,76660,-1
8,3,1,dep,76690,-1
8,2,1,arr,76930,-1
8,2,1,dep,76960,-1
8,1,1,arr,77080,-1
8,1,1,dep,77110,-1
8,0,1,arr,77290,-1
8,0,1,dep,77320,-1
-1,-1,-1,depot_in,77440,0
