line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57580,0
8,13,1,arr,57700,-1
8,13,1,dep,57730,-1
8,12,1,arr,57910,-1
8,12,1,dep,57940,-1
8,11,1,arr,58120,-1
8,11,1,dep,58150,-1
8,10,1,arr,58270,-1
8,10,1,dep,58300,-1
8,9,1,arr,58480,-1
8,9,1,dep,58510,-1
8,8,1,arr,58750,-1
8,8,1,dep,58780,-1
8,7,1,arr,58900,-1
8,7,1,dep,58930,-1
8,6,1,arr,59050,-1
8,6,1,dep,59080,-1
8,5,1,arr,59260,-1
8,5,1,dep,59290,-1
8,4,1,arr,59410,-1
8,4,1,dep,59440,-1
8,3,1,arr,59560,-1
8,3,1,dep,59590,-1
8,2,1,arr,59830,-1
8,2,1,dep,59860,-1
8,1,1,arr,59980,-1
8,1,1,dep,60010,-1
8,0,1,arr,60190,-1
8,0,1,dep,60220,-1
-1,-1,-1,depot_in,60340,0
