line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53460,0
8,0,0,arr,53580,-1
8,0,0,dep,53610,-1
8,1,0,arr,53790,-1
8,1,0,dep,53820,-1
8,2,0,arr,53940,-1
8,2,0,dep,53970,-1
8,3,0,arr,54210,-1
8,3,0,dep,54240,-1
8,4,0,arr,54360,-1
8,4,0,dep,54390,-1
8,5,0,arr,54510,-1
8,5,0,dep,54540,-1
8,6,0,arr,54720,-1
8,6,0,dep,54750,-1
8,7,0,arr,54870,-1
8,7,0,dep,54900,-1
8,8,0,arr,55020,-1
8,8,0,dep,55050,-1
8,9,0,arr,55290,-1
8,9,0,dep,55320,-1
8,10,0,arr,55500,-1
8,10,0,dep,55530,-1
8,11,0,arr,55650,-1
8,11,0,dep,55680,-1
8,12,0,arr,55860,-1
8,12,0,dep,55890,-1
8,13,0,arr,56070,-1
8,13,0,dep,56100,-1
-1,-1,-1,depot_in,56220,0
