line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78260,0
8,13,1,arr,78380,-1
8,13,1,dep,78410,-1
8,12,1,arr,78590,-1
8,12,1,dep,78620,-1
8,11,1,arr,78800,-1
8,11,1,dep,78830,-1
8,10,1,arr,78950,-1
8,10,1,dep,78980,-1
8,9,1,arr,79160,-1
8,9,1,dep,79190,-1
8,8,1,arr,79430,-1
8,8,1,dep,79460,-1
8,7,1,arr,79580,-1
8,7,1,dep,79610,-1
8,6,1,arr,79730,-1
8,6,1,dep,79760,-1
8,5,1,arr,79940,-1
8,5,1,dep,79970,-1
8,4,1,arr,80090,-1
8,4,1,dep,80120,-1
8,3,1,arr,80240,-1
8,3,1,dep,80270,-1
8,2,1,arr,80510,-1
8,2,1,dep,80540,-1
8,1,1,arr,80660,-1
8,1,1,dep,80690,-1
8,0,1,arr,80870,-1
8,0,1,dep,80900,-1
-1,-1,-1,depot_in,81020,0
