line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68200,0
8,13,1,arr,68320,-1
8,13,1,dep,68350,-1
8,12,1,arr,68530,-1
8,12,1,dep,68560,-1
8,11,1,arr,68740,-1
8,11,1,dep,68770,-1
8,10,1,arr,68890,-1
8,10,1,dep,68920,-1
8,9,1,arr,69100,-1
8,9,1,dep,69130,-1
8,8,1,arr,69370,-1
8,8,1,dep,69400,-1
8,7,1,arr,69520,-1
8,7,1,dep,69550,-1
8,6,1,arr,69670,-1
8,6,1,dep,69700,-1
8,5,1,arr,69880,-1
8,5,1,dep,69910,-1
8,4,1,arr,70030,-1
8,4,1,dep,70060,-1
8,3,1,arr,70180,-1
8,3,1,dep,70210,-1
8,2,1,arr,70450,-1
8,2,1,dep,70480,-1
8,1,1,arr,70600,-1
8,1,1,dep,70630,-1
8,0,1,arr,70810,-1
8,0,1,dep,70840,-1
-1,-1,-1,depot_in,70960,0
