line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46800,0
8,13,1,arr,46920,-1
8,13,1,dep,46950,-1
8,12,1,arr,47130,-1
8,12,1,dep,47160,-1
8,11,1,arr,47340,-1
8,11,1,dep,47370,-1
8,10,1,arr,47490,-1
8,10,1,dep,47520,-1
8,9,1,arr,47700,-1
8,9,1,dep,47730,-1
8,8,1,arr,47970,-1
8,8,1,dep,48000,-1
8,7,1,arr,48120,-1
8,7,1,dep,48150,-1
8,6,1,arr,48270,-1
8,6,1,dep,48300,-1
8,5,1,arr,48480,-1
8,5,1,dep,48510,-1
8,4,1,arr,48630,-1
8,4,1,dep,48660,-1
8,3,1,arr,48780,-1
8,3,1,dep,48810,-1
8,2,1,arr,49050,-1
8,2,1,dep,49080,-1
8,1,1,arr,49200,-1
8,1,1,dep,49230,-1
8,0,1,arr,49410,-1
8,0,1,dep,49440,-1
-1,-1,-1,depot_in,49560,0
