line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50820,0
8,13,1,arr,50940,-1
8,13,1,dep,50970,-1
8,12,1,arr,51150,-1
8,12,1,dep,51180,-1
8,11,1,arr,51360,-1
8,11,1,dep,51390,-1
8,10,1,arr,51510,-1
8,10,1,dep,51540,-1
8,9,1,arr,51720,-1
8,9,1,dep,51750,-1
8,8,1,arr,51990,-1
8,8,1,dep,52020,-1
8,7,1,arr,52140,-1
8,7,1,dep,52170,-1
8,6,1,arr,52290,-1
8,6,1,dep,52320,-1
8,5,1,arr,52500,-1
8,5,1,dep,52530,-1
8,4,1,arr,52650,-1
8,4,1,dep,52680,-1
8,3,1,arr,52800,-1
8,3,1,dep,52830,-1
8,2,1,arr,53070,-1
8,2,1,dep,53100,-1
8,1,1,arr,53220,-1
8,1,1,dep,53250,-1
8,0,1,arr,53430,-1
8,0,1,dep,53460,-1
-1,-1,-1,depot_in,53580,0
