line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49800,0
8,0,0,arr,49920,-1
8,0,0,dep,49950,-1
8,1,0,arr,50130,-1
8,1,0,dep,50160,-1
8,2,0,arr,50280,-1
8,2,0,dep,50310,-1
8,3,0,arr,50550,-1
8,3,0,dep,50580,-1
8,4,0,arr,50700,-1
8,4,0,dep,50730,-1
8,5,0,arr,50850,-1
8,5,0,dep,50880,-1
8,6,0,arr,51060,-1
8,6,0,dep,51090,-1
8,7,0,arr,51210,-1
8,7,0,dep,51240,-1
8,8,0,arr,51360,-1
8,8,0,dep,51390,-1
8,9,0,arr,51630,-1
8,9,0,dep,51660,-1
8,10,0,arr,51840,-1
8,10,0,dep,51870,-1
8,11,0,arr,51990,-1
8,11,0,dep,52020,-1
8,12,0,arr,52200,-1
8,12,0,dep,52230,-1
8,13,0,arr,52410,-1
8,13,0,dep,52440,-1
-1,-1,-1,depot_in,52560,0
