line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20280,0
8,0,0,arr,20400,-1
8,0,0,dep,20430,-1
8,1,0,arr,20610,-1
8,1,0,dep,20640,-1
8,2,0,arr,20760,-1
8,2,0,dep,20790,-1
8,3,0,arr,21030,-1
8,3,0,dep,21060,-1
8,4,0,arr,21180,-1
8,4,0,dep,21210,-1
8,5,0,arr,21330,-1
8,5,0,dep,21360,-1
8,6,0,arr,21540,-1
8,6,0,dep,21570,-1
8,7,0,arr,21690,-1
8,7,0,dep,21720,-1
8,8,0,arr,21840,-1
8,8,0,dep,21870,-1
8,9,0,arr,22110,-1
8,9,0,dep,22140,-1
8,10,0,arr,22320,-1
8,10,0,dep,22350,-1
8,11,0,arr,22470,-1
8,11,0,dep,22500,-1
8,12,0,arr,22680,-1
8,12,0,dep,22710,-1
8,13,0,arr,22890,-1
8,13,0,dep,22920,-1
-1,-1,-1,depot_in,23040,0
