line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28400,0
8,0,0,arr,28520,-1
8,0,0,dep,28550,-1
8,1,0,arr,28730,-1
8,1,0,dep,28760,-1
8,2,0,arr,28880,-1
8,2,0,dep,28910,-1
8,3,0,arr,29150,-1
8,3,0,dep,29180,-1
8,4,0,arr,29300,-1
8,4,0,dep,29330,-1
8,5,0,arr,29450,-1
8,5,0,dep,29480,-1
8,6,0,arr,29660,-1
8,6,0,dep,29690,-1
8,7,0,arr,29810,-1
8,7,0,dep,29840,-1
8,8,0,arr,29960,-1
8,8,0,dep,29990,-1
8,9,0,arr,30230,-1
8,9,0,dep,30260,-1
8,10,0,arr,30440,-1
8,10,0,dep,30470,-1
8,11,0,arr,30590,-1
8,11,0,dep,30620,-1
8,12,0,arr,30800,-1
8,12,0,dep,30830,-1
8,13,0,arr,31010,-1
8,13,0,dep,31040,-1
-1,-1,-1,depot_in,31160,0
