line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63960,0
8,0,0,arr,64080,-1
8,0,0,dep,64110,-1
8,1,0,arr,64290,-1
8,1,0,dep,64320,-1
8,2,0,arr,64440,-1
8,2,0,dep,64470,-1
8,3,0,arr,64710,-1
8,3,0,dep,64740,-1
8,4,0,arr,64860,-1
8,4,0,dep,64890,-1
8,5,0,arr,65010,-1
8,5,0,dep,65040,-1
8,6,0,arr,65220,-1
8,6,0,dep,65250,-1
8,7,0,arr,65370,-1
8,7,0,dep,65400,-1
8,8,0,arr,65520,-1
8,8,0,dep,65550,-1
8,9,0,arr,65790,-1
8,9,0,dep,65820,-1
8,10,0,arr,66000,-1
8,10,0,dep,66030,-1
8,11,0,arr,66150,-1
8,11,0,dep,66180,-1
8,12,0,arr,66360,-1
8,12,0,dep,66390,-1
8,13,0,arr,66570,-1
8,13,0,dep,66600,-1
-1,-1,-1,depot_in,66720,0
