line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70360,0
8,13,1,arr,70480,-1
8,13,1,dep,70510,-1
8,12,1,arr,70690,-1
8,12,1,dep,70720,-1
8,11,1,arr,70900,-1
8,11,1,dep,70930,-1
8,10,1,arr,71050,-1
8,10,1,dep,71080,-1
8,9,1,arr,71260,-1
8,9,1,dep,71290,-1
8,8,1,arr,71530,-1
8,8,1,dep,71560,-1
8,7,1,arr,71680,-1
8,7,1,dep,71710,-1
8,6,1,arr,71830,-1
8,6,1,dep,71860,-1
8,5,1,arr,72040,-1
8,5,1,dep,72070,-1
8,4,1,arr,72190,-1
8,4,1,dep,72220,-1
8,3,1,arr,72340,-1
8,3,1,dep,72370,-1
8,2,1,arr,72610,-1
8,2,1,dep,72640,-1
8,1,1,arr,72760,-1
8,1,1,dep,72790,-1
8,0,1,arr,72970,-1
8,0,1,dep,73000,-1
-1,-1,-1,depot_in,73120,0
