line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30880,0
8,13,1,arr,31000,-1
8,13,1,dep,31030,-1
8,12,1,arr,31210,-1
8,12,1,dep,31240,-1
8,11,1,arr,31420,-1
8,11,1,dep,31450,-1
8,10,1,arr,31570,-1
8,10,1,dep,31600,-1
8,9,1,arr,31780,-1
8,9,1,dep,31810,-1
8,8,1,arr,32050,-1
8,8,1,dep,32080,-1
8,7,1,arr,32200,-1
8,7,1,dep,32230,-1
8,6,1,arr,32350,-1
8,6,1,dep,32380,-1
8,5,1,arr,32560,-1
8,5,1,dep,32590,-1
8,4,1,arr,32710,-1
8,4,1,dep,32740,-1
8,3,1,arr,32860,-1
8,3,1,dep,32890,-1
8,2,1,arr,33130,-1
8,2,1,dep,33160,-1
8,1,1,arr,33280,-1
8,1,1,dep,33310,-1
8,0,1,arr,33490,-1
8,0,1,dep,33520,-1
-1,-1,-1,depot_in,33640,0
