line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36160,0
8,0,0,arr,36280,-1
8,0,0,dep,36310,-1
8,1,0,arr,36490,-1
8,1,0,dep,36520,-1
8,2,0,arr,36640,-1
8,2,0,dep,36670,-1
8,3,0,arr,36910,-1
8,3,0,dep,36940,-1
8,4,0,arr,37060,-1
8,4,0,dep,37090,-1
8,5,0,arr,37210,-1
8,5,0,dep,37240,-1
8,6,0,arr,37420,-1
8,6,0,dep,37450,-1
8,7,0,arr,37570,-1
8,7,0,dep,37600,-1
8,8,0,arr,37720,-1
8,8,0,dep,37750,-1
8,9,0,arr,37990,-1
8,9,0,dep,38020,-1
8,10,0,arr,38200,-1
8,10,0,dep,38230,-1
8,11,0,arr,38350,-1
8,11,0,dep,38380,-1
8,12,0,arr,38560,-1
8,12,0,dep,38590,-1
8,13,0,arr,38770,-1
8,13,0,dep,38800,-1
-1,-1,-1,depot_in,38920,0
