line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27960,0
8,13,1,arr,28080,-1
8,13,1,dep,28110,-1
8,12,1,arr,28290,-1
8,12,1,dep,28320,-1
8,11,1,arr,28500,-1
8,11,1,dep,28530,-1
8,10,1,arr,28650,-1
8,10,1,dep,28680,-1
8,9,1,arr,28860,-1
8,9,1,dep,28890,-1
8,8,1,arr,29130,-1
8,8,1,dep,29160,-1
8,7,1,arr,29280,-1
8,7,1,dep,29310,-1
8,6,1,arr,29430,-1
8,6,1,dep,29460,-1
8,5,1,arr,29640,-1
8,5,1,dep,29670,-1
8,4,1,arr,29790,-1
8,4,1,dep,29820,-1
8,3,1,arr,29940,-1
8,3,1,dep,29970,-1
8,2,1,arr,30210,-1
8,2,1,dep,30240,-1
8,1,1,arr,30360,-1
8,1,1,dep,30390,-1
8,0,1,arr,30570,-1
8,0,1,dep,30600,-1
-1,-1,-1,depot_in,30720,0
