line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31320,0
8,0,0,arr,31440,-1
8,0,0,dep,31470,-1
8,1,0,arr,31650,-1
8,1,0,dep,31680,-1
8,2,0,arr,31800,-1
8,2,0,dep,31830,-1
8,3,0,arr,32070,-1
8,3,0,dep,32100,-1
8,4,0,arr,32220,-1
8,4,0,dep,32250,-1
8,5,0,arr,32370,-1
8,5,0,dep,32400,-1
8,6,0,arr,32580,-1
8,6,0,dep,32610,-1
8,7,0,arr,32730,-1
8,7,0,dep,32760,-1
8,8,0,arr,32880,-1
8,8,0,dep,32910,-1
8,9,0,arr,33150,-1
8,9,0,dep,33180,-1
8,10,0,arr,33360,-1
8,10,0,dep,33390,-1
8,11,0,arr,33510,-1
8,11,0,dep,33540,-1
8,12,0,arr,33720,-1
8,12,0,dep,33750,-1
8,13,0,arr,33930,-1
8,13,0,dep,33960,-1
-1,-1,-1,depot_in,34080,0
