line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81340,0
8,0,0,arr,81460,-1
8,0,0,dep,81490,-1
8,1,0,arr,81670,-1
8,1,0,dep,81700,-1
8,2,0,arr,81820,-1
8,2,0,dep,81850,-1
8,3,0,arr,82090,-1
8,3,0,dep,82120,-1
8,4,0,arr,82240,-1
8,4,0,dep,82270,-1
8,5,0,arr,82390,-1
8,5,0,dep,82420,-1
8,6,0,arr,82600,-1
8,6,0,dep,82630,-1
8,7,0,arr,82750,-1
8,7,0,dep,82780,-1
8,8,0,arr,82900,-1
8,8,0,dep,82930,-1
8,9,0,arr,83170,-1
8,9,0,dep,83200,-1
8,10,0,arr,83380,-1
8,10,0,dep,83410,-1
8,11,0,arr,83530,-1
8,11,0,dep,83560,-1
8,12,0,arr,83740,-1
8,12,0,dep,83770,-1
8,13,0,arr,83950,-1
8,13,0,dep,83980,-1
-1,-1,-1,depot_in,84100,0
