line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55560,0
8,13,1,arr,55680,-1
8,13,1,dep,55710,-1
8,12,1,arr,55890,-1
8,12,1,dep,55920,-1
8,11,1,arr,56100,-1
8,11,1,dep,56130,-1
8,10,1,arr,56250,-1
8,10,1,dep,56280,-1
8,9,1,arr,56460,-1
8,9,1,dep,56490,-1
8,8,1,arr,56730,-1
8,8,1,dep,56760,-1
8,7,1,arr,56880,-1
8,7,1,dep,56910,-1
8,6,1,arr,57030,-1
8,6,1,dep,57060,-1
8,5,1,arr,57240,-1
8,5,1,dep,57270,-1
8,4,1,arr,57390,-1
8,4,1,dep,57420,-1
8,3,1,arr,57540,-1
8,3,1,dep,57570,-1
8,2,1,arr,57810,-1
8,2,1,dep,57840,-1
8,1,1,arr,57960,-1
8,1,1,dep,57990,-1
8,0,1,arr,58170,-1
8,0,1,dep,58200,-1
-1,-1,-1,depot_in,58320,0
