line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61980,0
8,13,1,arr,62100,-1
8,13,1,dep,62130,-1
8,12,1,arr,62310,-1
8,12,1,dep,62340,-1
8,11,1,arr,62520,-1
8,11,1,dep,62550,-1
8,10,1,arr,62670,-1
8,10,1,dep,62700,-1
8,9,1,arr,62880,-1
8,9,1,dep,62910,-1
8,8,1,arr,63150,-1
8,8,1,dep,63180,-1
8,7,1,arr,63300,-1
8,7,1,dep,63330,-1
8,6,1,arr,63450,-1
8,6,1,dep,63480,-1
8,5,1,arr,63660,-1
8,5,1,dep,63690,-1
8,4,1,arr,63810,-1
8,4,1,dep,63840,-1
8,3,1,arr,63960,-1
8,3,1,dep,63990,-1
8,2,1,arr,64230,-1
8,2,1,dep,64260,-1
8,1,1,arr,64380,-1
8,1,1,dep,64410,-1
8,0,1,arr,64590,-1
8,0,1,dep,64620,-1
-1,-1,-1,depot_in,64740,0
