line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83120,0
8,0,0,arr,83240,-1
8,0,0,dep,83270,-1
8,1,0,arr,83450,-1
8,1,0,dep,83480,-1
8,2,0,arr,83600,-1
8,2,0,dep,83630,-1
8,3,0,arr,83870,-1
8,3,0,dep,83900,-1
8,4,0,arr,84020,-1
8,4,0,dep,84050,-1
8,5,0,arr,84170,-1
8,5,0,dep,84200,-1
8,6,0,arr,84380,-1
8,6,0,dep,84410,-1
8,7,0,arr,84530,-1
8,7,0,dep,84560,-1
8,8,0,arr,84680,-1
8,8,0,dep,84710,-1
8,9,0,arr,84950,-1
8,9,0,dep,84980,-1
8,10,0,arr,85160,-1
8,10,0,dep,85190,-1
8,11,0,arr,85310,-1
8,11,0,dep,85340,-1
8,12,0,arr,85520,-1
8,12,0,dep,85550,-1
8,13,0,arr,85730,-1
8,13,0,dep,85760,-1
-1,-1,-1,depot_in,85880,0
