line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62860,0
8,13,1,arr,62980,-1
8,13,1,dep,63010,-1
8,12,1,arr,63190,-1
8,12,1,dep,63220,-1
8,11,1,arr,63400,-1
8,11,1,dep,63430,-1
8,10,1,arr,63550,-1
8,10,1,dep,63580,-1
8,9,1,arr,63760,-1
8,9,1,dep,63790,-1
8,8,1,arr,64030,-1
8,8,1,dep,64060,-1
8,7,1,arr,64180,-1
8,7,1,dep,64210,-1
8,6,1,arr,64330,-1
8,6,1,dep,64360,-1
8,5,1,arr,64540,-1
8,5,1,dep,64570,-1
8,4,1,arr,64690,-1
8,4,1,dep,64720,-1
8,3,1,arr,64840,-1
8,3,1,dep,64870,-1
8,2,1,arr,65110,-1
8,2,1,dep,65140,-1
8,1,1,arr,65260,-1
8,1,1,dep,65290,-1
8,0,1,arr,65470,-1
8,0,1,dep,65500,-1
-1,-1,-1,depot_in,65620,0
