line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
8,13,1,arr,56880,-1
8,13,1,dep,56910,-1
8,12,1,arr,57090,-1
8,12,1,dep,57120,-1
8,11,1,arr,57300,-1
8,11,1,dep,57330,-1
8,10,1,arr,57450,-1
8,10,1,dep,57480,-1
8,9,1,arr,57660,-1
8,9,1,dep,57690,-1
8,8,1,arr,57930,-1
8,8,1,dep,57960,-1
8,7,1,arr,58080,-1
8,7,1,dep,58110,-1
8,6,1,arr,58230,-1
8,6,1,dep,58260,-1
8,5,1,arr,58440,-1
8,5,1,dep,58470,-1
8,4,1,arr,58590,-1
8,4,1,dep,58620,-1
8,3,1,arr,58740,-1
8,3,1,dep,58770,-1
8,2,1,arr,59010,-1
8,2,1,dep,59040,-1
8,1,1,arr,59160,-1
8,1,1,dep,59190,-1
8,0,1,arr,59370,-1
8,0,1,dep,59400,-1
-1,-1,-1,depot_in,59520,0
