line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54840,0
8,0,0,arr,54960,-1
8,0,0,dep,54990,-1
8,1,0,arr,55170,-1
8,1,0,dep,55200,-1
8,2,0,arr,55320,-1
8,2,0,dep,55350,-1
8,3,0,arr,55590,-1
8,3,0,dep,55620,-1
8,4,0,arr,55740,-1
8,4,0,dep,55770,-1
8,5,0,arr,55890,-1
8,5,0,dep,55920,-1
8,6,0,arr,56100,-1
8,6,0,dep,56130,-1
8,7,0,arr,56250,-1
8,7,0,dep,56280,-1
8,8,0,arr,56400,-1
8,8,0,dep,56430,-1
8,9,0,arr,56670,-1
8,9,0,dep,56700,-1
8,10,0,arr,56880,-1
8,10,0,dep,56910,-1
8,11,0,arr,57030,-1
8,11,0,dep,57060,-1
8,12,0,arr,57240,-1
8,12,0,dep,57270,-1
8,13,0,arr,57450,-1
8,13,0,dep,57480,-1
-1,-1,-1,depot_in,57600,0
