line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44240,0
8,13,1,arr,44360,-1
8,13,1,dep,44390,-1
8,12,1,arr,44570,-1
8,12,1,dep,44600,-1
8,11,1,arr,44780,-1
8,11,1,dep,44810,-1
8,10,1,arr,44930,-1
8,10,1,dep,44960,-1
8,9,1,arr,45140,-1
8,9,1,dep,45170,-1
8,8,1,arr,45410,-1
8,8,1,dep,45440,-1
8,7,1,arr,45560,-1
8,7,1,dep,45590,-1
8,6,1,arr,45710,-1
8,6,1,dep,45740,-1
8,5,1,arr,45920,-1
8,5,1,dep,45950,-1
8,4,1,arr,46070,-1
8,4,1,dep,46100,-1
8,3,1,arr,46220,-1
8,3,1,dep,46250,-1
8,2,1,arr,46490,-1
8,2,1,dep,46520,-1
8,1,1,arr,46640,-1
8,1,1,dep,46670,-1
8,0,1,arr,46850,-1
8,0,1,dep,46880,-1
-1,-1,-1,depot_in,47000,0
