line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26640,0
8,13,1,arr,26760,-1
8,13,1,dep,26790,-1
8,12,1,arr,26970,-1
8,12,1,dep,27000,-1
8,11,1,arr,27180,-1
8,11,1,dep,27210,-1
8,10,1,arr,27330,-1
8,10,1,dep,27360,-1
8,9,1,arr,27540,-1
8,9,1,dep,27570,-1
8,8,1,arr,27810,-1
8,8,1,dep,27840,-1
8,7,1,arr,27960,-1
8,7,1,dep,27990,-1
8,6,1,arr,28110,-1
8,6,1,dep,28140,-1
8,5,1,arr,28320,-1
8,5,1,dep,28350,-1
8,4,1,arr,28470,-1
8,4,1,dep,28500,-1
8,3,1,arr,28620,-1
8,3,1,dep,28650,-1
8,2,1,arr,28890,-1
8,2,1,dep,28920,-1
8,1,1,arr,29040,-1
8,1,1,dep,29070,-1
8,0,1,arr,29250,-1
8,0,1,dep,29280,-1
-1,-1,-1,depot_in,29400,0
