line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26860,0
8,13,1,arr,26980,-1
8,13,1,dep,27010,-1
8,12,1,arr,27190,-1
8,12,1,dep,27220,-1
8,11,1,arr,27400,-1
8,11,1,dep,27430,-1
8,10,1,arr,27550,-1
8,10,1,dep,27580,-1
8,9,1,arr,27760,-1
8,9,1,dep,27790,-1
8,8,1,arr,28030,-1
8,8,1,dep,28060,-1
8,7,1,arr,28180,-1
8,7,1,dep,28210,-1
8,6,1,arr,28330,-1
8,6,1,dep,28360,-1
8,5,1,arr,28540,-1
8,5,1,dep,28570,-1
8,4,1,arr,28690,-1
8,4,1,dep,28720,-1
8,3,1,arr,28840,-1
8,3,1,dep,28870,-1
8,2,1,arr,29110,-1
8,2,1,dep,29140,-1
8,1,1,arr,29260,-1
8,1,1,dep,29290,-1
8,0,1,arr,29470,-1
8,0,1,dep,29500,-1
-1,-1,-1,depot_in,29620,0
