line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75840,0
8,13,1,arr,75960,-1
8,13,1,dep,75990,-1
8,12,1,arr,76170,-1
8,12,1,dep,76200,-1
8,11,1,arr,76380,-1
8,11,1,dep,76410,-1
8,10,1,arr,76530,-1
8,10,1,dep,76560,-1
8,9,1,arr,76740,-1
8,9,1,dep,76770,-1
8,8,1,arr,77010,-1
8,8,1,dep,77040,-1
8,7,1,arr,77160,-1
8,7,1,dep,77190,-1
8,6,1,arr,77310,-1
8,6,1,dep,77340,-1
8,5,1,arr,77520,-1
8,5,1,dep,77550,-1
8,4,1,arr,77670,-1
8,4,1,dep,77700,-1
8,3,1,arr,77820,-1
8,3,1,dep,77850,-1
8,2,1,arr,78090,-1
8,2,1,dep,78120,-1
8,1,1,arr,78240,-1
8,1,1,dep,78270,-1
8,0,1,arr,78450,-1
8,0,1,dep,78480,-1
-1,-1,-1,depot_in,78600,0
