line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55320,0
8,0,0,arr,55440,-1
8,0,0,dep,55470,-1
8,1,0,arr,55650,-1
8,1,0,dep,55680,-1
8,2,0,arr,55800,-1
8,2,0,dep,55830,-1
8,3,0,arr,56070,-1
8,3,0,dep,56100,-1
8,4,0,arr,56220,-1
8,4,0,dep,56250,-1
8,5,0,arr,56370,-1
8,5,0,dep,56400,-1
8,6,0,arr,56580,-1
8,6,0,dep,56610,-1
8,7,0,arr,56730,-1
8,7,0,dep,56760,-1
8,8,0,arr,56880,-1
8,8,0,dep,56910,-1
8,9,0,arr,57150,-1
8,9,0,dep,57180,-1
8,10,0,arr,57360,-1
8,10,0,dep,57390,-1
8,11,0,arr,57510,-1
8,11,0,dep,57540,-1
8,12,0,arr,57720,-1
8,12,0,dep,57750,-1
8,13,0,arr,57930,-1
8,13,0,dep,57960,-1
-1,-1,-1,depot_in,58080,0
