line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44240,0
8,0,0,arr,44360,-1
8,0,0,dep,44390,-1
8,1,0,arr,44570,-1
8,1,0,dep,44600,-1
8,2,0,arr,44720,-1
8,2,0,dep,44750,-1
8,3,0,arr,44990,-1
8,3,0,dep,45020,-1
8,4,0,arr,45140,-1
8,4,0,dep,45170,-1
8,5,0,arr,45290,-1
8,5,0,dep,45320,-1
8,6,0,arr,45500,-1
8,6,0,dep,45530,-1
8,7,0,arr,45650,-1
8,7,0,dep,45680,-1
8,8,0,arr,45800,-1
8,8,0,dep,45830,-1
8,9,0,arr,46070,-1
8,9,0,dep,46100,-1
8,10,0,arr,46280,-1
8,10,0,dep,46310,-1
8,11,0,arr,46430,-1
8,11,0,dep,46460,-1
8,12,0,arr,46640,-1
8,12,0,dep,46670,-1
8,13,0,arr,46850,-1
8,13,0,dep,46880,-1
-1,-1,-1,depot_in,47000,0
