line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64900,0
8,13,1,arr,65020,-1
8,13,1,dep,65050,-1
8,12,1,arr,65230,-1
8,12,1,dep,65260,-1
8,11,1,arr,65440,-1
8,11,1,dep,65470,-1
8,10,1,arr,65590,-1
8,10,1,dep,65620,-1
8,9,1,arr,65800,-1
8,9,1,dep,65830,-1
8,8,1,arr,66070,-1
8,8,1,dep,66100,-1
8,7,1,arr,66220,-1
8,7,1,dep,66250,-1
8,6,1,arr,66370,-1
8,6,1,dep,66400,-1
8,5,1,arr,66580,-1
8,5,1,dep,66610,-1
8,4,1,arr,66730,-1
8,4,1,dep,66760,-1
8,3,1,arr,66880,-1
8,3,1,dep,66910,-1
8,2,1,arr,67150,-1
8,2,1,dep,67180,-1
8,1,1,arr,67300,-1
8,1,1,dep,67330,-1
8,0,1,arr,67510,-1
8,0,1,dep,67540,-1
-1,-1,-1,depot_in,67660,0
