line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36280,0
8,0,0,arr,36400,-1
8,0,0,dep,36430,-1
8,1,0,arr,36610,-1
8,1,0,dep,36640,-1
8,2,0,arr,36760,-1
8,2,0,dep,36790,-1
8,3,0,arr,37030,-1
8,3,0,dep,37060,-1
8,4,0,arr,37180,-1
8,4,0,dep,37210,-1
8,5,0,arr,37330,-1
8,5,0,dep,37360,-1
8,6,0,arr,37540,-1
8,6,0,dep,37570,-1
8,7,0,arr,37690,-1
8,7,0,dep,37720,-1
8,8,0,arr,37840,-1
8,8,0,dep,37870,-1
8,9,0,arr,38110,-1
8,9,0,dep,38140,-1
8,10,0,arr,38320,-1
8,10,0,dep,38350,-1
8,11,0,arr,38470,-1
8,11,0,dep,38500,-1
8,12,0,arr,38680,-1
8,12,0,dep,38710,-1
8,13,0,arr,38890,-1
8,13,0,dep,38920,-1
-1,-1,-1,depot_in,39040,0
