line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21580,0
8,13,1,arr,21700,-1
8,13,1,dep,21730,-1
8,12,1,arr,21910,-1
8,12,1,dep,21940,-1
8,11,1,arr,22120,-1
8,11,1,dep,22150,-1
8,10,1,arr,22270,-1
8,10,1,dep,22300,-1
8,9,1,arr,22480,-1
8,9,1,dep,22510,-1
8,8,1,arr,22750,-1
8,8,1,dep,22780,-1
8,7,1,arr,22900,-1
8,7,1,dep,22930,-1
8,6,1,arr,23050,-1
8,6,1,dep,23080,-1
8,5,1,arr,23260,-1
8,5,1,dep,23290,-1
8,4,1,arr,23410,-1
8,4,1,dep,23440,-1
8,3,1,arr,23560,-1
8,3,1,dep,23590,-1
8,2,1,arr,23830,-1
8,2,1,dep,23860,-1
8,1,1,arr,23980,-1
8,1,1,dep,24010,-1
8,0,1,arr,24190,-1
8,0,1,dep,24220,-1
-1,-1,-1,depot_in,24340,0
