line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21800,0
8,0,0,arr,21920,-1
8,0,0,dep,21950,-1
8,1,0,arr,22130,-1
8,1,0,dep,22160,-1
8,2,0,arr,22280,-1
8,2,0,dep,22310,-1
8,3,0,arr,22550,-1
8,3,0,dep,22580,-1
8,4,0,arr,22700,-1
8,4,0,dep,22730,-1
8,5,0,arr,22850,-1
8,5,0,dep,22880,-1
8,6,0,arr,23060,-1
8,6,0,dep,23090,-1
8,7,0,arr,23210,-1
8,7,0,dep,23240,-1
8,8,0,arr,23360,-1
8,8,0,dep,23390,-1
8,9,0,arr,23630,-1
8,9,0,dep,23660,-1
8,10,0,arr,23840,-1
8,10,0,dep,23870,-1
8,11,0,arr,23990,-1
8,11,0,dep,24020,-1
8,12,0,arr,24200,-1
8,12,0,dep,24230,-1
8,13,0,arr,24410,-1
8,13,0,dep,24440,-1
-1,-1,-1,depot_in,24560,0
