line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32200,0
8,13,1,arr,32320,-1
8,13,1,dep,32350,-1
8,12,1,arr,32530,-1
8,12,1,dep,32560,-1
8,11,1,arr,32740,-1
8,11,1,dep,32770,-1
8,10,1,arr,32890,-1
8,10,1,dep,32920,-1
8,9,1,arr,33100,-1
8,9,1,dep,33130,-1
8,8,1,arr,33370,-1
8,8,1,dep,33400,-1
8,7,1,arr,33520,-1
8,7,1,dep,33550,-1
8,6,1,arr,33670,-1
8,6,1,dep,33700,-1
8,5,1,arr,33880,-1
8,5,1,dep,33910,-1
8,4,1,arr,34030,-1
8,4,1,dep,34060,-1
8,3,1,arr,34180,-1
8,3,1,dep,34210,-1
8,2,1,arr,34450,-1
8,2,1,dep,34480,-1
8,1,1,arr,34600,-1
8,1,1,dep,34630,-1
8,0,1,arr,34810,-1
8,0,1,dep,34840,-1
-1,-1,-1,depot_in,34960,0
