line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78920,0
8,13,1,arr,79040,-1
8,13,1,dep,79070,-1
8,12,1,arr,79250,-1
8,12,1,dep,79280,-1
8,11,1,arr,79460,-1
8,11,1,dep,79490,-1
8,10,1,arr,79610,-1
8,10,1,dep,79640,-1
8,9,1,arr,79820,-1
8,9,1,dep,79850,-1
8,8,1,arr,80090,-1
8,8,1,dep,80120,-1
8,7,1,arr,80240,-1
8,7,1,dep,80270,-1
8,6,1,arr,80390,-1
8,6,1,dep,80420,-1
8,5,1,arr,80600,-1
8,5,1,dep,80630,-1
8,4,1,arr,80750,-1
8,4,1,dep,80780,-1
8,3,1,arr,80900,-1
8,3,1,dep,80930,-1
8,2,1,arr,81170,-1
8,2,1,dep,81200,-1
8,1,1,arr,81320,-1
8,1,1,dep,81350,-1
8,0,1,arr,81530,-1
8,0,1,dep,81560,-1
-1,-1,-1,depot_in,81680,0
