line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23120,0
8,0,0,arr,23240,-1
8,0,0,dep,23270,-1
8,1,0,arr,23450,-1
8,1,0,dep,23480,-1
8,2,0,arr,23600,-1
8,2,0,dep,23630,-1
8,3,0,arr,23870,-1
8,3,0,dep,23900,-1
8,4,0,arr,24020,-1
8,4,0,dep,24050,-1
8,5,0,arr,24170,-1
8,5,0,dep,24200,-1
8,6,0,arr,24380,-1
8,6,0,dep,24410,-1
8,7,0,arr,24530,-1
8,7,0,dep,24560,-1
8,8,0,arr,24680,-1
8,8,0,dep,24710,-1
8,9,0,arr,24950,-1
8,9,0,dep,24980,-1
8,10,0,arr,25160,-1
8,10,0,dep,25190,-1
8,11,0,arr,25310,-1
8,11,0,dep,25340,-1
8,12,0,arr,25520,-1
8,12,0,dep,25550,-1
8,13,0,arr,25730,-1
8,13,0,dep,25760,-1
-1,-1,-1,depot_in,25880,0
