line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37840,0
8,13,1,arr,37960,-1
8,13,1,dep,37990,-1
8,12,1,arr,38170,-1
8,12,1,dep,38200,-1
8,11,1,arr,38380,-1
8,11,1,dep,38410,-1
8,10,1,arr,38530,-1
8,10,1,dep,38560,-1
8,9,1,arr,38740,-1
8,9,1,dep,38770,-1
8,8,1,arr,39010,-1
8,8,1,dep,39040,-1
8,7,1,arr,39160,-1
8,7,1,dep,39190,-1
8,6,1,arr,39310,-1
8,6,1,dep,39340,-1
8,5,1,arr,39520,-1
8,5,1,dep,39550,-1
8,4,1,arr,39670,-1
8,4,1,dep,39700,-1
8,3,1,arr,39820,-1
8,3,1,dep,39850,-1
8,2,1,arr,40090,-1
8,2,1,dep,40120,-1
8,1,1,arr,40240,-1
8,1,1,dep,40270,-1
8,0,1,arr,40450,-1
8,0,1,dep,40480,-1
-1,-1,-1,depot_in,40600,0
