line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70120,0
8,0,0,arr,70240,-1
8,0,0,dep,70270,-1
8,1,0,arr,70450,-1
8,1,0,dep,70480,-1
8,2,0,arr,70600,-1
8,2,0,dep,70630,-1
8,3,0,arr,70870,-1
8,3,0,dep,70900,-1
8,4,0,arr,71020,-1
8,4,0,dep,71050,-1
8,5,0,arr,71170,-1
8,5,0,dep,71200,-1
8,6,0,arr,71380,-1
8,6,0,dep,71410,-1
8,7,0,arr,71530,-1
8,7,0,dep,71560,-1
8,8,0,arr,71680,-1
8,8,0,dep,71710,-1
8,9,0,arr,71950,-1
8,9,0,dep,71980,-1
8,10,0,arr,72160,-1
8,10,0,dep,72190,-1
8,11,0,arr,72310,-1
8,11,0,dep,72340,-1
8,12,0,arr,72520,-1
8,12,0,dep,72550,-1
8,13,0,arr,72730,-1
8,13,0,dep,72760,-1
-1,-1,-1,depot_in,72880,0
