line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
8,13,1,arr,38920,-1
8,13,1,dep,38950,-1
8,12,1,arr,39130,-1
8,12,1,dep,39160,-1
8,11,1,arr,39340,-1
8,11,1,dep,39370,-1
8,10,1,arr,39490,-1
8,10,1,dep,39520,-1
8,9,1,arr,39700,-1
8,9,1,dep,39730,-1
8,8,1,arr,39970,-1
8,8,1,dep,40000,-1
8,7,1,arr,40120,-1
8,7,1,dep,40150,-1
8,6,1,arr,40270,-1
8,6,1,dep,40300,-1
8,5,1,arr,40480,-1
8,5,1,dep,40510,-1
8,4,1,arr,40630,-1
8,4,1,dep,40660,-1
8,3,1,arr,40780,-1
8,3,1,dep,40810,-1
8,2,1,arr,41050,-1
8,2,1,dep,41080,-1
8,1,1,arr,41200,-1
8,1,1,dep,41230,-1
8,0,1,arr,41410,-1
8,0,1,dep,41440,-1
-1,-1,-1,depot_in,41560,0
