line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44460,0
8,0,0,arr,44580,-1
8,0,0,dep,44610,-1
8,1,0,arr,44790,-1
8,1,0,dep,44820,-1
8,2,0,arr,44940,-1
8,2,0,dep,44970,-1
8,3,0,arr,45210,-1
8,3,0,dep,45240,-1
8,4,0,arr,45360,-1
8,4,0,dep,45390,-1
8,5,0,arr,45510,-1
8,5,0,dep,45540,-1
8,6,0,arr,45720,-1
8,6,0,dep,45750,-1
8,7,0,arr,45870,-1
8,7,0,dep,45900,-1
8,8,0,arr,46020,-1
8,8,0,dep,46050,-1
8,9,0,arr,46290,-1
8,9,0,dep,46320,-1
8,10,0,arr,46500,-1
8,10,0,dep,46530,-1
8,11,0,arr,46650,-1
8,11,0,dep,46680,-1
8,12,0,arr,46860,-1
8,12,0,dep,46890,-1
8,13,0,arr,47070,-1
8,13,0,dep,47100,-1
-1,-1,-1,depot_in,47220,0
