line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70360,0
8,0,0,arr,70480,-1
8,0,0,dep,70510,-1
8,1,0,arr,70690,-1
8,1,0,dep,70720,-1
8,2,0,arr,70840,-1
8,2,0,dep,70870,-1
8,3,0,arr,71110,-1
8,3,0,dep,71140,-1
8,4,0,arr,71260,-1
8,4,0,dep,71290,-1
8,5,0,arr,71410,-1
8,5,0,dep,71440,-1
8,6,0,arr,71620,-1
8,6,0,dep,71650,-1
8,7,0,arr,71770,-1
8,7,0,dep,71800,-1
8,8,0,arr,71920,-1
8,8,0,dep,71950,-1
8,9,0,arr,72190,-1
8,9,0,dep,72220,-1
8,10,0,arr,72400,-1
8,10,0,dep,72430,-1
8,11,0,arr,72550,-1
8,11,0,dep,72580,-1
8,12,0,arr,72760,-1
8,12,0,dep,72790,-1
8,13,0,arr,72970,-1
8,13,0,dep,73000,-1
-1,-1,-1,depot_in,73120,0
