line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18480,0
8,13,1,arr,18600,-1
8,13,1,dep,18630,-1
8,12,1,arr,18810,-1
8,12,1,dep,18840,-1
8,11,1,arr,19020,-1
8,11,1,dep,19050,-1
8,10,1,arr,19170,-1
8,10,1,dep,19200,-1
8,9,1,arr,19380,-1
8,9,1,dep,19410,-1
8,8,1,arr,19650,-1
8,8,1,dep,19680,-1
8,7,1,arr,19800,-1
8,7,1,dep,19830,-1
8,6,1,arr,19950,-1
8,6,1,dep,19980,-1
8,5,1,arr,20160,-1
8,5,1,dep,20190,-1
8,4,1,arr,20310,-1
8,4,1,dep,20340,-1
8,3,1,arr,20460,-1
8,3,1,dep,20490,-1
8,2,1,arr,20730,-1
8,2,1,dep,20760,-1
8,1,1,arr,20880,-1
8,1,1,dep,20910,-1
8,0,1,arr,21090,-1
8,0,1,dep,21120,-1
-1,-1,-1,depot_in,21240,0
