line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37600,0
8,13,1,arr,37720,-1
8,13,1,dep,37750,-1
8,12,1,arr,37930,-1
8,12,1,dep,37960,-1
8,11,1,arr,38140,-1
8,11,1,dep,38170,-1
8,10,1,arr,38290,-1
8,10,1,dep,38320,-1
8,9,1,arr,38500,-1
8,9,1,dep,38530,-1
8,8,1,arr,38770,-1
8,8,1,dep,38800,-1
8,7,1,arr,38920,-1
8,7,1,dep,38950,-1
8,6,1,arr,39070,-1
8,6,1,dep,39100,-1
8,5,1,arr,39280,-1
8,5,1,dep,39310,-1
8,4,1,arr,39430,-1
8,4,1,dep,39460,-1
8,3,1,arr,39580,-1
8,3,1,dep,39610,-1
8,2,1,arr,39850,-1
8,2,1,dep,39880,-1
8,1,1,arr,40000,-1
8,1,1,dep,40030,-1
8,0,1,arr,40210,-1
8,0,1,dep,40240,-1
-1,-1,-1,depot_in,40360,0
